"Reference","Sample_FG2.bam.txt","Sample_FG4.bam.txt","Sample_Fmix1.bam.txt","Sample_Fmix2.bam.txt","Sample_Fmix3.bam.txt","Sample_Fmix4.bam.txt","Sample_FT1.bam.txt","Sample_FT2.bam.txt","Sample_FT3.bam.txt","Sample_FT4.bam.txt","Sample_MG2.bam.txt","Sample_MG3.bam.txt","Sample_MG4.bam.txt","Sample_Mmix2.bam.txt","Sample_Mmix3.bam.txt","Sample_Mmix4.bam.txt","Sample_MT1.bam.txt","Sample_MT2.bam.txt","Sample_MT3.bam.txt","Sample_MT4.bam.txt"
"TRINITY_DN40294_c0_g1_i1",156,224,58,212,92,468,600,407,303,291,199,136,293,108,616,171,313,460,182,152
"TRINITY_DN40294_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0
"TRINITY_DN40295_c3_g3_i1",3,2,22,13,0,5,0,9,21,9,12,14,14,14,5,9,17,38,11,1
"TRINITY_DN40295_c3_g3_i2",0,4,0,1,0,0,0,0,7,0,1,0,0,2,2,0,2,4,3,0
"TRINITY_DN40295_c3_g3_i3",0,1,0,2,0,1,0,1,6,1,2,1,2,3,0,0,0,0,0,0
"TRINITY_DN40295_c3_g3_i4",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"TRINITY_DN40295_c3_g3_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40295_c3_g3_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40295_c3_g3_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40295_c3_g3_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40295_c3_g3_i9",2,1,4,0,2,0,0,0,4,0,1,1,1,5,0,0,3,2,1,0
"TRINITY_DN40296_c2_g2_i1",8,5,7,8,9,5,7,0,5,9,3,1,9,5,0,6,8,7,3,8
"TRINITY_DN40297_c1_g1_i3",1,3,8,2,0,1,13,5,14,10,8,7,9,7,5,2,13,6,7,3
"TRINITY_DN40297_c1_g1_i4",0,0,2,1,0,0,0,5,3,1,2,0,3,2,0,4,0,4,6,2
"TRINITY_DN40298_c1_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40298_c1_g1_i2",0,0,3,9,0,2,3,1,4,1,2,1,8,1,0,2,2,4,4,5
"TRINITY_DN40298_c1_g1_i3",6,5,13,6,0,7,11,9,15,12,6,7,11,7,3,10,8,17,14,4
"TRINITY_DN40298_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40298_c1_g1_i5",6,2,0,0,0,10,0,10,3,5,0,1,2,0,0,2,0,1,0,1
"TRINITY_DN40298_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40299_c9_g1_i1",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"TRINITY_DN40300_c0_g1_i1",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN40300_c0_g1_i2",0,0,25,1,0,4,0,0,2,0,15,4,4,2,0,3,2,7,1,0
"TRINITY_DN40300_c0_g1_i3",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0
"TRINITY_DN40301_c0_g1_i1",120,204,1,551,742,760,894,411,792,168,773,368,909,809,1074,866,1266,1338,1224,1336
"TRINITY_DN40301_c0_g1_i2",2,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,3
"TRINITY_DN40301_c1_g1_i1",0,1,0,1,0,0,0,3,1,0,1,0,2,0,2,4,0,2,1,1
"TRINITY_DN40301_c1_g1_i10",11,19,24,13,5,15,15,11,21,7,28,14,16,3,10,36,10,40,34,32
"TRINITY_DN40301_c1_g1_i2",15,28,144,38,22,28,17,23,30,36,85,42,46,58,17,181,35,48,60,39
"TRINITY_DN40301_c1_g1_i3",1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
"TRINITY_DN40301_c1_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40301_c1_g1_i5",229,98,128,71,108,269,32,132,535,31,34,54,33,61,5,79,33,76,20,74
"TRINITY_DN40301_c1_g1_i6",0,3,17,8,0,1,1,5,10,0,6,2,6,11,2,21,6,5,5,3
"TRINITY_DN40301_c1_g1_i7",19,53,118,71,32,1,0,8,63,66,38,52,9,66,0,0,39,4,2,29
"TRINITY_DN40301_c1_g1_i8",9,18,12,9,2,34,0,23,73,14,7,5,4,5,1,4,1,6,4,7
"TRINITY_DN40301_c1_g1_i9",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"TRINITY_DN40302_c7_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"TRINITY_DN40302_c7_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40302_c7_g1_i9",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"TRINITY_DN40302_c7_g2_i1",1,4,9,2,7,6,6,2,5,3,6,8,1,2,0,4,10,6,13,6
"TRINITY_DN40302_c7_g2_i2",0,0,2,1,5,1,0,0,2,0,0,0,0,1,0,0,2,2,0,0
"TRINITY_DN40302_c7_g2_i4",0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0
"TRINITY_DN40303_c1_g1_i2",0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"TRINITY_DN40303_c1_g1_i4",4,8,2,4,5,10,0,1,1,3,1,5,0,8,0,0,3,0,7,3
"TRINITY_DN40304_c0_g1_i1",0,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"TRINITY_DN40304_c0_g1_i2",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN40304_c4_g1_i1",81,115,255,128,60,107,93,94,223,101,129,97,206,195,80,155,148,185,157,114
"TRINITY_DN40304_c4_g1_i3",0,0,4,1,0,0,0,0,2,1,1,0,0,2,1,0,0,2,0,0
"TRINITY_DN40304_c4_g2_i1",357,739,241,298,216,282,429,258,431,264,340,536,362,337,495,421,274,444,458,233
"TRINITY_DN40304_c4_g2_i2",19,27,28,56,52,34,49,21,40,27,39,31,50,45,48,43,44,73,40,40
"TRINITY_DN40304_c4_g2_i5",12,33,11,6,1,11,6,10,15,21,21,26,23,15,11,9,13,17,22,9
"TRINITY_DN40304_c4_g2_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"TRINITY_DN40305_c0_g1_i1",660,604,692,650,577,612,777,539,962,562,816,593,805,1042,677,569,607,719,794,746
"TRINITY_DN40305_c0_g1_i2",2,2,2,3,0,0,1,3,0,1,1,2,0,3,1,0,0,3,0,1
"TRINITY_DN40307_c1_g1_i1",0,0,2,0,0,0,0,0,1,1,2,1,1,2,0,0,0,6,3,0
"TRINITY_DN40307_c1_g1_i3",0,1,1,4,0,2,0,0,3,0,1,1,0,3,1,0,5,0,1,0
"TRINITY_DN40307_c1_g1_i4",1,0,2,0,0,0,0,0,3,2,1,1,2,1,0,0,0,1,0,0
"TRINITY_DN40307_c1_g1_i5",16,18,44,35,30,19,38,17,27,18,24,22,35,33,13,13,25,30,26,22
"TRINITY_DN40307_c1_g3_i1",13,14,36,26,0,11,3,17,48,18,22,11,32,35,17,26,25,38,21,9
"TRINITY_DN40307_c1_g4_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40307_c1_g4_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40309_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40309_c2_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"TRINITY_DN40309_c2_g1_i11",0,0,1,1,1,0,0,2,1,0,1,0,2,3,2,0,2,0,0,0
"TRINITY_DN40309_c2_g1_i13",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"TRINITY_DN40309_c2_g1_i2",0,1,9,2,0,3,2,2,5,4,2,2,6,7,2,0,4,3,1,1
"TRINITY_DN40309_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40309_c2_g1_i4",0,0,3,0,0,2,0,0,0,0,0,0,0,2,1,1,0,4,1,0
"TRINITY_DN40309_c2_g1_i5",3,4,8,5,1,1,11,6,18,8,7,3,7,13,1,2,9,12,13,4
"TRINITY_DN40309_c2_g1_i6",4,0,0,6,0,5,1,3,2,2,2,2,6,2,0,0,3,2,5,2
"TRINITY_DN40309_c2_g1_i7",0,2,3,1,0,0,1,7,2,1,2,2,3,4,4,0,2,5,3,0
"TRINITY_DN40309_c2_g1_i8",0,0,1,2,0,0,0,3,3,0,4,2,2,2,3,5,5,0,4,0
"TRINITY_DN40309_c2_g1_i9",0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,0,9,1,0
"TRINITY_DN40309_c3_g1_i1",0,1,2,0,0,3,0,2,2,2,2,1,0,0,1,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i2",0,0,0,0,0,2,0,0,2,0,1,1,0,1,0,1,2,1,0,2
"TRINITY_DN40310_c8_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i5",1,1,2,0,0,2,1,2,3,1,0,0,0,3,0,0,3,4,0,2
"TRINITY_DN40310_c8_g1_i6",5,4,5,10,0,4,11,7,22,1,11,4,15,14,3,4,8,8,3,0
"TRINITY_DN40310_c8_g1_i7",1,0,7,2,0,3,4,2,5,4,2,4,1,3,1,0,4,9,0,3
"TRINITY_DN40310_c8_g1_i8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40310_c8_g3_i1",2,0,1,0,0,2,0,1,0,1,4,1,2,1,0,0,0,1,2,0
"TRINITY_DN40310_c8_g4_i4",0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN40310_c8_g4_i6",0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,3,0,0,1,0
"TRINITY_DN40310_c8_g4_i9",12,11,11,11,10,16,27,9,15,9,1,16,17,11,3,5,11,14,15,16
"TRINITY_DN40310_c8_g5_i1",5,11,29,29,4,37,18,24,61,26,47,18,35,37,16,9,40,42,33,23
"TRINITY_DN40310_c8_g6_i1",6,9,19,19,0,18,1,27,63,27,27,24,28,31,13,14,23,37,19,2
"TRINITY_DN40310_c8_g6_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"TRINITY_DN40310_c8_g6_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40311_c3_g1_i2",3,5,3,4,0,1,0,0,5,3,2,3,2,4,1,1,7,5,4,7
"TRINITY_DN40311_c3_g1_i3",14,31,9,28,7,17,6,17,29,12,33,19,27,17,15,14,20,40,25,19
"TRINITY_DN40311_c3_g1_i4",0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0
"TRINITY_DN40311_c6_g2_i1",2,0,0,6,0,16,5,15,7,10,8,9,5,9,2,2,7,24,11,3
"TRINITY_DN40311_c6_g2_i2",0,1,2,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN40311_c6_g2_i3",2,3,16,8,0,10,0,3,15,8,8,5,15,4,9,6,7,14,4,0
"TRINITY_DN40312_c1_g1_i2",7,5,2,6,4,0,2,2,4,0,0,6,2,6,3,11,5,0,2,9
"TRINITY_DN40312_c1_g1_i4",0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN40312_c1_g1_i6",113,208,183,265,84,59,29,30,226,46,16,40,120,190,34,78,42,33,251,235
"TRINITY_DN40312_c3_g1_i1",3,5,32,20,4,21,4,27,32,26,29,23,24,71,11,8,27,43,36,7
"TRINITY_DN40312_c3_g3_i1",0,0,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,2,0,0
"TRINITY_DN40312_c3_g3_i2",2,1,15,10,1,4,1,6,15,11,16,11,13,12,12,6,21,21,9,3
"TRINITY_DN40312_c3_g4_i1",6,10,27,17,2,10,8,24,33,31,30,27,29,50,14,12,29,51,36,3
"TRINITY_DN40313_c0_g2_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40313_c0_g2_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40313_c0_g2_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40313_c0_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40313_c0_g2_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40313_c0_g2_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40315_c2_g1_i3",28,30,65,41,10,20,32,37,56,37,37,38,74,62,39,40,43,72,33,30
"TRINITY_DN40315_c2_g1_i4",0,0,1,2,0,2,2,1,2,0,2,0,1,7,0,0,3,4,1,3
"TRINITY_DN40315_c3_g1_i1",683,719,935,1669,98,880,493,1300,1216,882,1455,1689,2369,2310,1119,1075,2206,3668,1959,730
"TRINITY_DN40316_c4_g4_i2",0,0,5,1,0,2,0,5,4,2,0,0,3,11,0,2,2,4,2,0
"TRINITY_DN40316_c4_g4_i3",0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
"TRINITY_DN40316_c4_g4_i4",0,1,0,2,0,1,0,1,1,0,1,2,1,3,3,2,2,0,0,1
"TRINITY_DN40317_c0_g2_i1",119,224,176,178,77,282,220,195,325,162,191,101,180,278,171,152,225,248,244,198
"TRINITY_DN40318_c1_g1_i1",4,8,6,3,2,5,2,3,10,5,7,3,2,5,6,4,7,4,1,7
"TRINITY_DN40318_c1_g1_i2",0,0,3,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c1_g1_i3",0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0
"TRINITY_DN40318_c1_g1_i4",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0
"TRINITY_DN40318_c1_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
"TRINITY_DN40318_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i2",0,0,1,1,0,0,0,0,2,2,0,0,1,3,0,0,1,1,0,0
"TRINITY_DN40318_c2_g1_i3",12,9,12,13,2,15,5,7,17,9,2,9,4,7,2,11,15,7,7,8
"TRINITY_DN40318_c2_g1_i4",0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i5",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g1_i8",0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"TRINITY_DN40318_c2_g1_i9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g2_i1",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g2_i2",0,0,10,2,0,1,0,2,1,0,0,1,3,11,3,1,10,3,0,2
"TRINITY_DN40318_c2_g3_i1",1,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g3_i2",0,0,7,1,0,1,0,0,2,0,0,0,2,2,0,4,1,0,0,1
"TRINITY_DN40318_c2_g4_i1",2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"TRINITY_DN40318_c2_g4_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0
"TRINITY_DN40318_c2_g5_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40318_c2_g5_i2",0,0,1,0,3,3,0,0,3,0,3,2,1,0,0,0,0,1,1,0
"TRINITY_DN40318_c2_g6_i1",4,5,2,5,10,6,7,8,3,3,21,4,13,10,12,5,6,18,16,12
"TRINITY_DN40318_c2_g7_i1",0,0,1,4,2,0,0,1,0,0,7,1,1,7,1,1,0,4,4,7
"TRINITY_DN40319_c0_g1_i1",0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,3,0,0
"TRINITY_DN40321_c0_g1_i2",0,0,2,0,0,0,0,0,0,0,4,1,5,3,0,0,0,0,1,0
"TRINITY_DN40321_c0_g1_i3",0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,2,0,0
"TRINITY_DN40321_c0_g1_i4",0,0,2,2,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0
"TRINITY_DN40321_c0_g1_i6",12,17,27,15,7,28,6,23,13,17,5,5,5,42,4,9,13,7,1,2
"TRINITY_DN40321_c0_g1_i7",1,8,17,12,0,10,4,12,13,12,26,3,19,29,6,1,42,32,10,3
"TRINITY_DN40321_c0_g1_i8",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"TRINITY_DN40321_c0_g2_i1",0,0,4,2,3,0,1,8,8,3,3,6,1,4,0,1,5,6,2,0
"TRINITY_DN40321_c0_g3_i1",1,5,5,3,0,3,1,2,1,6,4,1,0,1,0,0,6,5,10,0
"TRINITY_DN40323_c0_g1_i1",118,115,106,284,93,109,410,218,188,187,236,187,257,262,207,106,232,330,204,188
"TRINITY_DN40324_c2_g2_i1",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"TRINITY_DN40324_c2_g2_i2",0,0,3,0,0,4,0,5,1,5,0,1,3,2,0,0,1,4,1,0
"TRINITY_DN40324_c2_g3_i1",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40324_c2_g3_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40324_c2_g3_i3",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40324_c2_g3_i4",0,1,0,1,0,0,0,0,1,1,2,2,0,1,1,0,0,2,1,0
"TRINITY_DN40324_c2_g3_i5",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0
"TRINITY_DN40324_c2_g4_i1",5,0,6,2,0,9,0,9,17,8,7,5,11,11,4,3,6,23,9,1
"TRINITY_DN40324_c2_g5_i1",0,0,5,4,0,1,0,5,2,2,4,3,1,5,0,0,8,4,3,1
"TRINITY_DN40324_c2_g6_i1",0,0,4,4,0,2,2,2,4,4,1,0,0,5,0,0,2,7,1,0
"TRINITY_DN40324_c2_g7_i1",0,0,0,0,0,0,2,0,4,2,0,0,2,1,0,1,0,0,0,0
"TRINITY_DN40325_c7_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40325_c7_g1_i2",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN40325_c7_g1_i3",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40325_c7_g1_i4",0,1,1,0,0,0,0,0,2,1,1,1,0,2,0,1,1,3,0,0
"TRINITY_DN40325_c7_g2_i3",2,3,13,6,0,12,0,4,13,8,7,7,14,16,5,6,11,16,6,4
"TRINITY_DN40325_c7_g2_i4",89,184,320,218,21,182,189,174,353,169,254,179,268,336,110,224,245,361,314,191
"TRINITY_DN40325_c8_g3_i1",3,2,18,20,3,10,11,6,14,11,9,5,9,12,4,5,11,27,5,3
"TRINITY_DN40326_c1_g1_i1",0,2,7,1,0,1,0,1,0,1,2,1,0,4,0,0,2,0,0,0
"TRINITY_DN40326_c1_g1_i2",1,3,3,2,0,1,0,1,5,1,10,2,2,2,0,0,6,6,2,0
"TRINITY_DN40326_c2_g1_i2",1,1,2,0,0,0,0,0,2,0,1,2,1,3,0,0,1,3,1,0
"TRINITY_DN40326_c2_g1_i3",0,1,0,0,0,2,0,0,4,3,0,0,1,0,0,0,0,3,0,0
"TRINITY_DN40326_c2_g1_i4",9,13,18,18,6,14,7,13,27,16,9,2,11,25,5,4,9,6,6,23
"TRINITY_DN40327_c0_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i3",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"TRINITY_DN40327_c0_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g1_i8",0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,0,3,0
"TRINITY_DN40327_c0_g1_i9",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0
"TRINITY_DN40327_c0_g2_i1",0,2,9,2,0,1,1,3,8,1,8,1,0,2,3,1,2,2,3,0
"TRINITY_DN40327_c0_g2_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40327_c0_g2_i5",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"TRINITY_DN40328_c0_g1_i1",33,24,52,49,1,43,2,39,58,64,71,33,50,93,37,22,73,53,33,12
"TRINITY_DN40328_c0_g1_i2",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"TRINITY_DN40330_c9_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40330_c9_g1_i3",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
"TRINITY_DN40330_c9_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40330_c9_g1_i5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40330_c9_g1_i6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40334_c6_g6_i2",17,14,28,23,17,12,21,20,24,20,41,24,19,53,19,16,18,32,35,20
"TRINITY_DN40335_c1_g2_i1",0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c1_g2_i2",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"TRINITY_DN40335_c2_g1_i1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c2_g1_i2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c2_g1_i3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c2_g1_i4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c2_g2_i1",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40335_c2_g2_i2",0,0,1,3,0,2,1,6,5,1,3,2,2,1,1,1,2,0,0,0
"TRINITY_DN40335_c3_g1_i1",1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
"TRINITY_DN40335_c3_g1_i2",7,20,25,20,36,20,22,24,32,18,38,11,24,45,12,16,30,42,28,33
"TRINITY_DN40335_c3_g1_i3",0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0
"TRINITY_DN40336_c1_g1_i1",2,17,21,13,11,6,17,3,4,2,6,5,13,10,10,16,9,2,15,14
"TRINITY_DN40336_c1_g1_i3",37,30,38,47,34,25,22,22,53,22,20,37,27,47,18,25,36,26,14,40
"TRINITY_DN40336_c1_g1_i4",9,10,8,12,1,12,6,4,9,3,6,1,12,24,5,19,5,5,12,1
